LSOA11CD,actual,predicted,residual
E01004541,0.0,0.9944613714430798,-0.9944613714430798
E01004542,0.0,0.1960411736821182,-0.1960411736821182
E01004543,0.0,0.2612197852118925,-0.2612197852118925
E01004544,0.0,0.4155868136920883,-0.4155868136920883
E01004545,0.0,0.557339875941905,-0.557339875941905
E01004546,0.0,0.23587468052976204,-0.23587468052976204
E01004547,0.0,0.3807834679823121,-0.3807834679823121
E01004548,0.0,0.49739929989406295,-0.49739929989406295
E01004549,0.0,0.26505747519272066,-0.26505747519272066
E01004550,0.0,0.33431480759507387,-0.33431480759507387
E01004551,1.0,0.9996240985550107,0.000375901444989335
E01004552,1.0,0.9944430910909388,0.005556908909061242
E01004553,0.0,0.9836414569571656,-0.9836414569571656
E01004554,0.0,0.3630151132182368,-0.3630151132182368
E01004555,0.0,0.03801408548481599,-0.03801408548481599
E01004556,0.0,0.2585343385561105,-0.2585343385561105
E01004557,0.0,0.23802878153233514,-0.23802878153233514
E01004558,0.0,0.05816864290414099,-0.05816864290414099
E01004559,0.0,0.10465553644503829,-0.10465553644503829
E01004560,0.0,0.33336374312905387,-0.33336374312905387
E01004562,0.0,0.3670992557543868,-0.3670992557543868
E01004563,0.0,0.433761852547392,-0.433761852547392
E01004564,0.0,0.49698808881959633,-0.49698808881959633
E01004565,0.0,0.24446581393011116,-0.24446581393011116
E01004566,0.0,0.2847163173799753,-0.2847163173799753
E01004567,0.0,0.13493437549848913,-0.13493437549848913
E01004568,0.0,0.20431741980867715,-0.20431741980867715
E01004569,0.0,0.2844029690638473,-0.2844029690638473
E01004570,0.0,0.2720711335625142,-0.2720711335625142
E01004571,0.0,0.17890621263018391,-0.17890621263018391
E01004572,0.0,0.5220221680984188,-0.5220221680984188
E01004573,0.0,0.6772910121803373,-0.6772910121803373
E01004574,0.0,0.2646898616036775,-0.2646898616036775
E01004575,0.0,0.44421829992053313,-0.44421829992053313
E01004576,0.0,0.26364878236853356,-0.26364878236853356
E01004577,0.0,0.10817249039125229,-0.10817249039125229
E01004579,0.0,0.11841259083315851,-0.11841259083315851
E01004580,0.0,0.7585179095367317,-0.7585179095367317
E01004581,0.0,0.07138327517020068,-0.07138327517020068
E01004582,0.0,0.054546691384293466,-0.054546691384293466
E01004583,0.0,0.12179015784452804,-0.12179015784452804
E01004584,0.0,0.11757097589456571,-0.11757097589456571
E01004585,0.0,0.963106508212834,-0.963106508212834
E01004586,0.0,0.9667865088369679,-0.9667865088369679
E01004587,0.0,0.0700008169824387,-0.0700008169824387
E01004588,1.0,0.997230378451804,0.002769621548196044
E01004589,0.0,0.2400766338951013,-0.2400766338951013
E01004590,0.0,0.16668448453017168,-0.16668448453017168
E01004591,0.0,0.1809194398917077,-0.1809194398917077
E01004592,0.0,0.19509703059618133,-0.19509703059618133
E01004593,0.0,0.08500185903759898,-0.08500185903759898
E01004594,0.0,0.07456799782894635,-0.07456799782894635
E01004595,0.0,0.0889408647739715,-0.0889408647739715
E01004596,0.0,0.07020544202972699,-0.07020544202972699
E01004597,0.0,0.06421299046919152,-0.06421299046919152
E01004598,0.0,0.1541474745376947,-0.1541474745376947
E01004599,0.0,0.03568327693078527,-0.03568327693078527
E01004600,0.0,0.567877765085687,-0.567877765085687
E01004601,0.0,0.23512127733339683,-0.23512127733339683
E01004602,0.0,0.5302482435124822,-0.5302482435124822
E01004604,0.0,0.13792621883572473,-0.13792621883572473
E01004605,0.0,0.08166333845198541,-0.08166333845198541
E01004606,0.0,0.0795107707921557,-0.0795107707921557
E01004607,0.0,0.22829860790765605,-0.22829860790765605
E01004608,0.0,0.5965200174588198,-0.5965200174588198
E01004609,1.0,0.7050718743592244,0.29492812564077564
E01004610,0.0,0.3723227524378144,-0.3723227524378144
E01004611,0.0,0.1953871565924284,-0.1953871565924284
E01004612,0.0,0.3493214398630242,-0.3493214398630242
E01004613,0.0,0.7235978307790799,-0.7235978307790799
E01004614,0.0,0.3645800949904369,-0.3645800949904369
E01004615,0.0,0.5388146078047336,-0.5388146078047336
E01004616,0.0,0.607730234537783,-0.607730234537783
E01004617,1.0,0.5579760356519097,0.4420239643480903
E01004618,0.0,0.18432651094850214,-0.18432651094850214
E01004619,0.0,0.24837617435000411,-0.24837617435000411
E01004620,0.0,0.044912395414300935,-0.044912395414300935
E01004621,0.0,0.4186186976007701,-0.4186186976007701
E01004622,0.0,0.10445837783200912,-0.10445837783200912
E01004623,0.0,0.10145973373283886,-0.10145973373283886
E01004624,0.0,0.3651804766701213,-0.3651804766701213
E01004625,0.0,0.07958954309850144,-0.07958954309850144
E01004626,1.0,0.23710644522801663,0.7628935547719834
E01004627,0.0,0.15335136807315639,-0.15335136807315639
E01004628,0.0,0.13876431673362002,-0.13876431673362002
E01004629,0.0,0.13156534401795658,-0.13156534401795658
E01004630,0.0,0.21059802859503263,-0.21059802859503263
E01004631,0.0,0.14768802989033727,-0.14768802989033727
E01004632,0.0,0.15668591200338503,-0.15668591200338503
E01004633,0.0,0.14538662839171157,-0.14538662839171157
E01004634,0.0,0.06225855336457319,-0.06225855336457319
E01004635,0.0,0.11730062650257553,-0.11730062650257553
E01004636,0.0,0.08589792060380527,-0.08589792060380527
E01004637,0.0,0.09075980621527104,-0.09075980621527104
E01004638,0.0,0.0786027044044452,-0.0786027044044452
E01004639,0.0,0.07552996022614092,-0.07552996022614092
E01004640,0.0,0.06091262505026655,-0.06091262505026655
E01004641,0.0,0.23531797175972952,-0.23531797175972952
E01004642,0.0,0.1292705689087024,-0.1292705689087024
E01004643,0.0,0.21141358399230062,-0.21141358399230062
E01004644,1.0,0.17133000753511715,0.8286699924648828
E01004645,0.0,0.16587833446731004,-0.16587833446731004
E01004646,0.0,0.342184498714828,-0.342184498714828
E01004647,0.0,0.3298683653509914,-0.3298683653509914
E01004648,0.0,0.25155333433836286,-0.25155333433836286
E01004649,0.0,0.3671511631537345,-0.3671511631537345
E01004650,0.0,0.2720456004574725,-0.2720456004574725
E01004651,0.0,0.23034278977210307,-0.23034278977210307
E01004652,0.0,0.8538227840210532,-0.8538227840210532
E01004653,0.0,0.20651972188153045,-0.20651972188153045
E01004654,0.0,0.3490429143018402,-0.3490429143018402
E01004656,0.0,0.826393417343501,-0.826393417343501
E01004657,1.0,0.9947042648613492,0.005295735138650781
E01004658,1.0,0.9883734878126615,0.011626512187338456
E01004659,0.0,0.9395345496160425,-0.9395345496160425
E01004660,0.0,0.9887419788485363,-0.9887419788485363
E01004661,1.0,0.9965726253365584,0.0034273746634415625
E01004662,0.0,0.9908418152119087,-0.9908418152119087
E01004663,0.0,0.9925112529194118,-0.9925112529194118
E01004665,0.0,0.19218489363233013,-0.19218489363233013
E01004666,0.0,0.9905709753441121,-0.9905709753441121
E01004667,0.0,0.9689360910719634,-0.9689360910719634
E01004668,0.0,0.09198969605669367,-0.09198969605669367
E01004669,0.0,0.21185207411912055,-0.21185207411912055
E01004670,0.0,0.7356954793557765,-0.7356954793557765
E01004674,0.0,0.5758103797190973,-0.5758103797190973
E01004675,0.0,0.5093312384533846,-0.5093312384533846
E01004676,0.0,0.3359405710603321,-0.3359405710603321
E01004677,0.0,0.3212023475133605,-0.3212023475133605
E01004678,0.0,0.4404621114347844,-0.4404621114347844
E01004679,1.0,0.46476326709919447,0.5352367329008055
E01004680,0.0,0.9663498774145726,-0.9663498774145726
E01004681,1.0,0.9504689560831588,0.049531043916841155
E01004682,1.0,0.9845984718495325,0.01540152815046747
E01004683,0.0,0.9558067617097095,-0.9558067617097095
E01004684,0.0,0.9901591805023949,-0.9901591805023949
E01004686,0.0,0.9732544203919964,-0.9732544203919964
E01004687,0.0,0.9823886970316649,-0.9823886970316649
E01004688,0.0,0.28420779921017314,-0.28420779921017314
E01004689,0.0,0.6117528968897463,-0.6117528968897463
E01004690,0.0,0.9994283301070206,-0.9994283301070206
E01004691,1.0,0.9302738078426044,0.06972619215739562
E01004692,0.0,0.3090154407057275,-0.3090154407057275
E01004693,0.0,0.6304872999020865,-0.6304872999020865
E01004694,0.0,0.8326289821707277,-0.8326289821707277
E01004695,1.0,0.452470663395346,0.5475293366046541
E01004696,0.0,0.884634983379345,-0.884634983379345
E01004697,0.0,0.8966096620594481,-0.8966096620594481
E01004698,1.0,0.7439858815083623,0.2560141184916377
E01004699,1.0,0.7751986066204837,0.22480139337951632
E01004700,0.0,0.7898609523448936,-0.7898609523448936
E01004701,0.0,0.17322428204236498,-0.17322428204236498
E01004702,1.0,0.9485452791813225,0.051454720818677524
E01004703,0.0,0.6111657927868203,-0.6111657927868203
E01004705,0.0,0.15919345825131126,-0.15919345825131126
E01004706,0.0,0.16763043027351307,-0.16763043027351307
E01004707,0.0,0.09946199078747589,-0.09946199078747589
E01004708,0.0,0.3698039952701323,-0.3698039952701323
E01004709,0.0,0.31702150484560165,-0.31702150484560165
E01004710,0.0,0.6936498768885035,-0.6936498768885035
E01004711,0.0,0.3050103533296717,-0.3050103533296717
E01004712,1.0,0.9891041234716967,0.010895876528303261
E01004713,0.0,0.9607993324022862,-0.9607993324022862
E01004714,1.0,0.9964326139871142,0.0035673860128857537
E01004715,1.0,0.9655145591797895,0.034485440820210544
E01004716,0.0,0.9592273597530268,-0.9592273597530268
E01004717,1.0,0.9692820312915433,0.030717968708456667
E01004718,0.0,0.41667144815267015,-0.41667144815267015
E01004719,0.0,0.3504019935730489,-0.3504019935730489
E01004720,0.0,0.49214317586423306,-0.49214317586423306
E01004721,0.0,0.5321967833591601,-0.5321967833591601
E01004722,0.0,0.4058894073574106,-0.4058894073574106
E01004723,0.0,0.46746008480282747,-0.46746008480282747
E01004724,0.0,0.08383465837733292,-0.08383465837733292
E01004725,0.0,0.6878609465072811,-0.6878609465072811
E01004726,0.0,0.32325430887371925,-0.32325430887371925
E01004727,1.0,0.746289247616559,0.253710752383441
E01004728,0.0,0.30420371408975866,-0.30420371408975866
E01004729,0.0,0.33635925559008806,-0.33635925559008806
E01004730,0.0,0.10490199291335646,-0.10490199291335646
E01004731,1.0,0.995649477252099,0.004350522747901042
E01004732,1.0,0.9834252693962784,0.01657473060372161
E01004733,1.0,0.9737380417374547,0.026261958262545293
E01004734,1.0,0.9999901535496643,9.846450335748713e-06
E01004735,1.0,0.9999911047049419,8.89529505809783e-06
E01004736,1.0,0.9990028758068524,0.0009971241931475694
E01004737,0.0,0.7900142221661717,-0.7900142221661717
E01004738,0.0,0.18602992493691978,-0.18602992493691978
E01004739,0.0,0.056301561638198674,-0.056301561638198674
E01004740,0.0,0.9945710464612557,-0.9945710464612557
E01004741,0.0,0.9420212166527504,-0.9420212166527504
E01004742,0.0,0.797026508300981,-0.797026508300981
E01004743,0.0,0.2634668285868559,-0.2634668285868559
E01004744,0.0,0.9962544971274347,-0.9962544971274347
E01004745,0.0,0.3806223233140193,-0.3806223233140193
E01004746,0.0,0.4097237205354133,-0.4097237205354133
E01004747,0.0,0.9769971236429269,-0.9769971236429269
E01004748,1.0,0.9982697565715652,0.0017302434284347523
E01004749,1.0,0.9935317005568522,0.006468299443147751
E01004750,1.0,0.9997394199715294,0.000260580028470625
E01004751,0.0,0.9654156834247234,-0.9654156834247234
E01004752,0.0,0.2553524988673271,-0.2553524988673271
E01004753,0.0,0.44709968524239263,-0.44709968524239263
E01004754,0.0,0.6666940736801028,-0.6666940736801028
E01004755,0.0,0.41890730440526663,-0.41890730440526663
E01004756,0.0,0.2526577610241502,-0.2526577610241502
E01004757,0.0,0.8738971475570793,-0.8738971475570793
E01004760,0.0,0.24521933022720643,-0.24521933022720643
E01004761,1.0,0.9929874074102834,0.0070125925897166486
E01004762,1.0,0.9889759517088939,0.011024048291106148
E01004763,1.0,0.9994950953129588,0.0005049046870412299
E01004765,1.0,0.998277474926989,0.001722525073010961
E01032512,1.0,0.6740557906185456,0.3259442093814544
E01032513,0.0,0.5512187800945054,-0.5512187800945054
E01032562,0.0,0.32465609337229595,-0.32465609337229595
E01032563,0.0,0.13478480643665397,-0.13478480643665397
E01032564,0.0,0.41414179210083796,-0.41414179210083796
E01032565,0.0,0.390950916354085,-0.390950916354085
E01032566,0.0,0.3596305360604736,-0.3596305360604736
E01032567,0.0,0.23616179903363196,-0.23616179903363196
E01032568,0.0,0.5482514557259202,-0.5482514557259202
E01032569,0.0,0.6654772963171675,-0.6654772963171675
E01032570,0.0,0.14297247225912177,-0.14297247225912177
E01032572,0.0,0.38391355374392216,-0.38391355374392216
E01032573,1.0,0.35400593182357804,0.645994068176422
E01032574,1.0,0.5255597569749499,0.47444024302505006
E01032575,0.0,0.5460742788034245,-0.5460742788034245
E01032576,0.0,0.050216756673977535,-0.050216756673977535
E01032577,0.0,0.08485633741631768,-0.08485633741631768
E01032579,1.0,0.7454322922345284,0.25456770776547155
E01032580,0.0,0.33256059884139777,-0.33256059884139777
E01032581,0.0,0.3623626794523422,-0.3623626794523422
E01032582,1.0,0.999998818330463,1.1816695369981645e-06
E01032583,1.0,0.999981570615261,1.8429384738949395e-05
E01032584,0.0,0.9999983999931977,-0.9999983999931977
E01032623,0.0,0.11934544058204263,-0.11934544058204263
E01032637,0.0,0.23632069747502787,-0.23632069747502787
E01032638,0.0,0.02559151563965673,-0.02559151563965673
E01032639,1.0,0.9856946073951133,0.014305392604886724
E01032640,0.0,0.25123613078144524,-0.25123613078144524
E01032646,0.0,0.963634379072207,-0.963634379072207
E01032719,0.0,0.9931436671891771,-0.9931436671891771
E01032720,0.0,0.9982713670162794,-0.9982713670162794
E01032722,0.0,0.9815688214005552,-0.9815688214005552
E01032739,0.0,0.9999990574416311,-0.9999990574416311
E01032740,0.0,0.9987056450256443,-0.9987056450256443
E01032741,1.0,0.8329137636514925,0.1670862363485075
E01032742,0.0,0.28839406702205383,-0.28839406702205383
E01032743,0.0,0.11067105120513197,-0.11067105120513197
E01032744,0.0,0.46340889668216345,-0.46340889668216345
E01032764,1.0,0.2832730631344514,0.7167269368655487
E01032765,0.0,0.2055244053741154,-0.2055244053741154
E01032766,1.0,0.7096215350000036,0.2903784649999964
E01032767,1.0,0.9227361171593144,0.07726388284068564
E01032768,0.0,0.19481276610055415,-0.19481276610055415
E01032769,0.0,0.49008685305157296,-0.49008685305157296
E01032770,0.0,0.019039393928429325,-0.019039393928429325
E01032771,1.0,0.6246308145980687,0.3753691854019313
E01032772,0.0,0.08057690753595838,-0.08057690753595838
E01032773,0.0,0.043064281723915694,-0.043064281723915694
E01032774,0.0,0.2936566073386691,-0.2936566073386691
E01032775,0.0,0.01850458171970762,-0.01850458171970762
E01032776,0.0,0.061099551829613706,-0.061099551829613706
E01032777,0.0,0.24464464107281986,-0.24464464107281986
E01032778,0.0,0.09039041587835209,-0.09039041587835209
E01032779,0.0,0.0700140537156445,-0.0700140537156445
E01032780,0.0,0.4386527333916958,-0.4386527333916958
E01032781,0.0,0.05788745346663847,-0.05788745346663847
E01032782,0.0,0.1907118384291932,-0.1907118384291932
E01032783,0.0,0.09117836581733747,-0.09117836581733747
E01032784,0.0,0.19223154031911557,-0.19223154031911557
E01032785,0.0,0.03803888341956421,-0.03803888341956421
E01032786,0.0,0.2217905864640516,-0.2217905864640516
E01032787,0.0,0.8841563379285502,-0.8841563379285502
E01032788,0.0,0.3064889114219502,-0.3064889114219502
E01032789,0.0,0.058623152953257124,-0.058623152953257124
E01032790,0.0,0.14141009325613704,-0.14141009325613704
E01032803,0.0,0.9780611243089573,-0.9780611243089573
E01032805,1.0,0.8430286987054065,0.15697130129459347
E01032834,0.0,0.03822149447149365,-0.03822149447149365
E01033000,0.0,0.3350699434324333,-0.3350699434324333
E01033030,1.0,0.1581253848538819,0.841874615146118
E01033081,0.0,0.2109286792539015,-0.2109286792539015
E01033082,0.0,0.3512241750810808,-0.3512241750810808
E01033083,1.0,0.7420127560501852,0.25798724394981476
E01033084,1.0,0.7796670205291295,0.2203329794708705
E01033085,0.0,0.30569997307508584,-0.30569997307508584
E01033086,0.0,0.2651307690496389,-0.2651307690496389
E01033093,0.0,0.16531926195616384,-0.16531926195616384
E01033098,0.0,0.5075307142941661,-0.5075307142941661
E01033099,0.0,0.44095268194923176,-0.44095268194923176
E01033100,0.0,0.6454588227024127,-0.6454588227024127
E01033101,0.0,0.07534857501971037,-0.07534857501971037
E01033132,0.0,0.4442307939111122,-0.4442307939111122
E01033133,0.0,0.20997586622140682,-0.20997586622140682
E01033135,0.0,0.1686885212468124,-0.1686885212468124
E01033146,0.0,0.2739486283007943,-0.2739486283007943
E01033148,0.0,0.36463965285238004,-0.36463965285238004
E01033150,0.0,0.15774260248290825,-0.15774260248290825
E01033151,0.0,0.6283202855311724,-0.6283202855311724
E01033153,0.0,0.5305629740734197,-0.5305629740734197
E01033207,0.0,0.9165760279233808,-0.9165760279233808
E01033208,0.0,0.9005560947816516,-0.9005560947816516
E01033320,0.0,0.14072707610694632,-0.14072707610694632
E01033322,0.0,0.15240675812193036,-0.15240675812193036
E01033324,0.0,0.7295070647287726,-0.7295070647287726
E01033325,0.0,0.3453172409616888,-0.3453172409616888
E01033327,1.0,0.9779230301174278,0.02207696988257224
E01033341,0.0,0.9139720907268394,-0.9139720907268394
E01033424,0.0,0.4496178488379052,-0.4496178488379052
E01033455,0.0,0.7923383465762944,-0.7923383465762944
E01033456,0.0,0.6828314553651242,-0.6828314553651242
E01033457,0.0,0.43958371619602454,-0.43958371619602454
E01033463,0.0,0.08979817257416675,-0.08979817257416675
E01033464,0.0,0.36694734017971153,-0.36694734017971153
E01033485,0.0,0.7878991288273901,-0.7878991288273901
E01033486,0.0,0.9205722357730063,-0.9205722357730063
E01033487,0.0,0.12334422712939486,-0.12334422712939486
E01033488,0.0,0.8609195762936813,-0.8609195762936813
E01033489,0.0,0.6790729355329851,-0.6790729355329851
E01033490,0.0,0.9029316730997645,-0.9029316730997645
E01033491,1.0,0.8741194606557086,0.12588053934429144
E01033492,0.0,0.6263118308681386,-0.6263118308681386
E01033493,0.0,0.2153495570742055,-0.2153495570742055
E01033494,0.0,0.566904009058158,-0.566904009058158
E01033568,0.0,0.3137300758888503,-0.3137300758888503
E01033569,0.0,0.40116932320008275,-0.40116932320008275
E01033570,0.0,0.1492979345662942,-0.1492979345662942
E01033571,0.0,0.1705102546945441,-0.1705102546945441
E01033572,0.0,0.1293886453080404,-0.1293886453080404
E01033573,0.0,0.18724519893251768,-0.18724519893251768
E01033574,0.0,0.12184207708035637,-0.12184207708035637
E01033575,0.0,0.1663362491762602,-0.1663362491762602
E01033576,0.0,0.26885472221517404,-0.26885472221517404
